pairID,role,sentence,has_latin,has_foreign_term
6087,premise,通过微软帮助台的帮助，我发现我的CD-ROM驱动器可能连接了我的声卡，而不是连接到IDE端口，因此阻止了Linux。,True,True
6087,hypothesis,我刚刚在使用Linux的时候遇到了一些问题。,True,False
6094,premise,史蒂夫，我甚至无法抬起你的钱包，Hatch回击。,True,False
6094,hypothesis,Hatch气愤地说，他连Steve的钱包都拿不出来。,True,False
6095,premise,史蒂夫，我甚至无法抬起你的钱包，Hatch回击。,True,False
6096,premise,史蒂夫，我甚至无法抬起你的钱包，Hatch回击。,True,False
6115,premise,当然，Linda Tripp的谈话不会让她听起来像Simone de Beauvoir讨论她与Jean-Paul Sartre的关系一样。,True,False
6115,hypothesis,大多数人都听过Tripp的录音。,True,False
6116,premise,当然，Linda Tripp的谈话不会让她听起来像Simone de Beauvoir讨论她与Jean-Paul Sartre的关系一样。,True,False
6117,premise,当然，Linda Tripp的谈话不会让她听起来像Simone de Beauvoir讨论她与Jean-Paul Sartre的关系一样。,True,False
6117,hypothesis,Tripp的谈话从未被听过。,True,False
6118,premise,由凯文·拉马克(Kevin Lamarque) /路透社(Reuters)拍摄的比尔·克林顿(Bill Clinton)在《石板》(Slate)上的照片。,True,True
6118,hypothesis,凯文·拉马克拍摄了许多比尔·克林顿的照片，其中包括一张在“石板目录”中的照片。,False,True
6119,premise,由凯文·拉马克(Kevin Lamarque) /路透社(Reuters)拍摄的比尔·克林顿(Bill Clinton)在《石板》(Slate)上的照片。,True,True
6119,hypothesis,由Ralph Emerson/AP News提供的Bill Clinton在的名利场目录中的照片。,True,False
6120,premise,由凯文·拉马克(Kevin Lamarque) /路透社(Reuters)拍摄的比尔·克林顿(Bill Clinton)在《石板》(Slate)上的照片。,True,True
6120,hypothesis,石板上的目录包括克林顿总统的照片。,False,True
6124,hypothesis,这比News Quiz可以对福克斯承诺的要少。,True,False
6125,hypothesis,这超过了News Quiz栏目能向福克斯保证的。,True,False
6127,premise,这是安东尼肯尼迪怀念拥有各州权利的法律基础。,False,True
6127,hypothesis,肯尼迪赞成联邦权利。,False,True
6128,premise,这是安东尼肯尼迪怀念拥有各州权利的法律基础。,False,True
6128,hypothesis,在堕胎方面，肯尼迪认为这是宪法赋予的权利。,False,True
6129,premise,这是安东尼肯尼迪怀念拥有各州权利的法律基础。,False,True
6129,hypothesis,肯尼迪支持各州的权利。,False,True
6148,premise,那么，鉴于比尔布拉德利在圣路易斯长大，等等，对不起，如果戈尔在田纳西州长大的话，那只会很有趣。,False,True
6148,hypothesis,Bradley来自阿肯色州。,True,False
6149,premise,那么，鉴于比尔布拉德利在圣路易斯长大，等等，对不起，如果戈尔在田纳西州长大的话，那只会很有趣。,False,True
6149,hypothesis,布拉德利来自密苏里州。,False,True
6150,premise,那么，鉴于比尔布拉德利在圣路易斯长大，等等，对不起，如果戈尔在田纳西州长大的话，那只会很有趣。,False,True
6150,hypothesis,Bradley是从圣路易斯的东部来的。,True,True
6163,premise,Sabol说必须要停一阵子尽管我们的安排是出于方便,True,False
6164,premise,Sabol说必须要停一阵子尽管我们的安排是出于方便,True,False
6164,hypothesis,Sabol提到，他不得不一次又一次地停下来。,True,False
6165,premise,Sabol说必须要停一阵子尽管我们的安排是出于方便,True,False
6174,hypothesis,明星和演员比First Wives Club的情节更有助于创造新的票房记录。,True,False
6176,hypothesis,目前这不适用于Web。,True,False
6177,hypothesis,这可能适用于Web上的某些情况。,True,False
6181,premise,然而，美国农业部认为需要的是更多的执法力量，为此，它正在推进一项旨在扩大其权力的法案。,False,True
6181,hypothesis,美国农业部说警方需要帮助他们。,False,True
6182,premise,然而，美国农业部认为需要的是更多的执法力量，为此，它正在推进一项旨在扩大其权力的法案。,False,True
6182,hypothesis,美国农业部称，他们需要更大的力量。,False,True
6183,premise,然而，美国农业部认为需要的是更多的执法力量，为此，它正在推进一项旨在扩大其权力的法案。,False,True
6183,hypothesis,USDA 表示，他们需要更宽松执法。,True,False
6187,hypothesis,谋杀案发生时，Jon Benet Ramsey的同父异母兄弟不在城里。,True,False
6188,hypothesis,Jon Benet Ramsey的同父异母姐妹因有强而有力的不在场证据，以证明罪案发生时她不在城里。,True,False
6189,hypothesis,有足够证据来证明逮捕Jon Benet Ramsey的继兄弟为杀人凶手。,True,False
6217,premise,利文斯顿辞职的最终不良后果是，它让克林顿显得宽宏大量。,False,True
6217,hypothesis,利文斯顿的辞职让克林顿看起来很宽容。,False,True
6218,premise,利文斯顿辞职的最终不良后果是，它让克林顿显得宽宏大量。,False,True
6218,hypothesis,利文斯顿的辞职让克林顿看起来很糟糕。,False,True
6219,premise,利文斯顿辞职的最终不良后果是，它让克林顿显得宽宏大量。,False,True
6219,hypothesis,利文斯顿的辞呈可能让克林顿显得慷慨。,False,True
6221,hypothesis,Pundits 说赢取乐透的人会传讲历史。,True,False
6223,premise,苏格兰人报报道，爱丁堡大学扣留了90名计算机科学专业学生的考试成绩，管理人员对他们是否使用互联网作弊做出判决。,False,True
6223,hypothesis,在爱丁堡大学有些学生可能做过弊。,False,True
6224,premise,苏格兰人报报道，爱丁堡大学扣留了90名计算机科学专业学生的考试成绩，管理人员对他们是否使用互联网作弊做出判决。,False,True
6225,premise,苏格兰人报报道，爱丁堡大学扣留了90名计算机科学专业学生的考试成绩，管理人员对他们是否使用互联网作弊做出判决。,False,True
6232,premise,Leisure  Modern  medicine and hygiene学说已经解决了过去占据我们免疫系统的大部分问题。,True,False
6233,premise,Leisure  Modern  medicine and hygiene学说已经解决了过去占据我们免疫系统的大部分问题。,True,False
6234,premise,Leisure  Modern  medicine and hygiene学说已经解决了过去占据我们免疫系统的大部分问题。,True,False
6253,premise,找到答案的一种方法是，从一个不同的开始，艾姆斯的信息对苏联有多少价值?,False,True
6253,hypothesis,Ames因向苏维埃出售机密信息而被捕。,True,False
6254,premise,找到答案的一种方法是，从一个不同的开始，艾姆斯的信息对苏联有多少价值?,False,True
6255,premise,找到答案的一种方法是，从一个不同的开始，艾姆斯的信息对苏联有多少价值?,False,True
6258,hypothesis,Prudie认为被看到嚼口香糖是不好的。,True,False
6298,premise,Pynchon:一个人被保护着，包括他的身份和隐私，我们致力于让一切变得私人化,True,False
6299,premise,Pynchon:一个人被保护着，包括他的身份和隐私，我们致力于让一切变得私人化,True,False
6299,hypothesis,公众对 Pynchon 的私人生活知之甚少。,True,False
6300,premise,Pynchon:一个人被保护着，包括他的身份和隐私，我们致力于让一切变得私人化,True,False
6300,hypothesis,有一部关于Pynchon私人生活的电视节目颇受欢迎，是Pynchon本人扮演的。,True,False
6307,premise,莫里森当然有权像威廉加迪斯、托马斯品钦或威廉福克纳那样独具特色。,False,True
6307,hypothesis,Gaddis 和 Pynchon 不像 Morrison 那么特立独行。,True,False
6308,premise,莫里森当然有权像威廉加迪斯、托马斯品钦或威廉福克纳那样独具特色。,False,True
6308,hypothesis,Morrison努力地想要表现得与众不同。,True,False
6309,premise,莫里森当然有权像威廉加迪斯、托马斯品钦或威廉福克纳那样独具特色。,False,True
6309,hypothesis,莫里森可以和威廉加迪斯一样特别。,False,True
6328,premise,让我告诉你，美国人最终如何看待你作为独立顾问的表现。,False,True
6328,hypothesis,美国人对你的表现产生了一种看法，认为你是独立的咨询员。,False,True
6329,premise,让我告诉你，美国人最终如何看待你作为独立顾问的表现。,False,True
6329,hypothesis,美国人完全不知道您是独立律师。,False,True
6330,premise,让我告诉你，美国人最终如何看待你作为独立顾问的表现。,False,True
6330,hypothesis,美国人民不满意你作为独立检察官的表现。,False,True
6334,premise,寻找艾米莉·狄金森后来的诗歌，有关这首诗我想了解的一切，都在微软上找到了。,False,True
6334,hypothesis,Dickenson是写小说的。,True,False
6335,premise,寻找艾米莉·狄金森后来的诗歌，有关这首诗我想了解的一切，都在微软上找到了。,False,True
6336,premise,寻找艾米莉·狄金森后来的诗歌，有关这首诗我想了解的一切，都在微软上找到了。,False,True
6337,premise,谈到白宫的顾问，时代周刊摘录了亨利·基辛格关于他当尼克松的国务卿那些年的记述。,False,True
6338,premise,谈到白宫的顾问，时代周刊摘录了亨利·基辛格关于他当尼克松的国务卿那些年的记述。,False,True
6338,hypothesis,Henry Kissinger曾是最好的国务卿。,True,False
6339,premise,谈到白宫的顾问，时代周刊摘录了亨利·基辛格关于他当尼克松的国务卿那些年的记述。,False,True
6340,premise,"这次旅行是值得的, 至少理解了是什么激发了德克萨斯共和国信徒。",False,True
6340,hypothesis,这次旅行帮助理解了德克萨斯共和国的信仰者的动机。,False,True
6341,premise,"这次旅行是值得的, 至少理解了是什么激发了德克萨斯共和国信徒。",False,True
6341,hypothesis,去德州旅行很有趣，可以了解基督徒的信仰与动机。,False,True
6342,premise,"这次旅行是值得的, 至少理解了是什么激发了德克萨斯共和国信徒。",False,True
6379,premise,"就像Ross, Mehta挣扎着去表达William Shawn无法言说的品德",True,False
6380,premise,"就像Ross, Mehta挣扎着去表达William Shawn无法言说的品德",True,False
6380,hypothesis,Ross和Mehta在表达William Shawn原则方面没有问题。,True,False
6381,premise,"就像Ross, Mehta挣扎着去表达William Shawn无法言说的品德",True,False
6388,premise,三家日本银行将合并成为世界最大的金融机构。,False,True
6389,premise,三家日本银行将合并成为世界最大的金融机构。,False,True
6390,premise,三家日本银行将合并成为世界最大的金融机构。,False,True
6409,premise,另一方面，他在天亮前读马克吐温,False,True
6410,premise,另一方面，他在天亮前读马克吐温,False,True
6411,premise,另一方面，他在天亮前读马克吐温,False,True
6415,premise,体面和敏感做法是告诉总统。,False,True
6415,hypothesis,通知总统，这才人道。,False,True
6416,premise,体面和敏感做法是告诉总统。,False,True
6416,hypothesis,告诉总统将被认为是不敏感的。,False,True
6417,premise,体面和敏感做法是告诉总统。,False,True
6417,hypothesis,这消息会让总统吃惊又沮丧。,False,True
6430,premise,普鲁蒂希望你立即恢复你的幽默感，并感激你的朋友在任何，呃，伤害发生之前加入了。,False,True
6430,hypothesis,Prudie说你应该认真对待这件事。,True,False
6431,premise,普鲁蒂希望你立即恢复你的幽默感，并感激你的朋友在任何，呃，伤害发生之前加入了。,False,True
6432,premise,普鲁蒂希望你立即恢复你的幽默感，并感激你的朋友在任何，呃，伤害发生之前加入了。,False,True
6432,hypothesis,Prudie希望你笑。,True,False
6445,premise,为什么人类首先会有Laibson风格的偏好？,True,False
6446,premise,为什么人类首先会有Laibson风格的偏好？,True,False
6447,premise,为什么人类首先会有Laibson风格的偏好？,True,False
6454,hypothesis,Canny怀疑主义 (Canny skepticism) 与哑铃怀疑主义 (dumbbell skepticism) 并不完全相同。,True,False
6456,hypothesis,Canny怀疑主义 (Canny skepticism) 比哑铃怀疑主义 (dumbbell skepticism) 更常见。,True,False
6457,premise,在我们最近的历史中，Bugsy Siegel和Kid Twist的出现并不意味着我们是一个坚强的人。,True,False
6457,hypothesis,Bugsy Siegel 和 Kid Twist 是我们历史中的一部分，这意味着我们很强悍。,True,False
6458,premise,在我们最近的历史中，Bugsy Siegel和Kid Twist的出现并不意味着我们是一个坚强的人。,True,False
6458,hypothesis,仅仅因为Bugsy Siegel和Kid Twist是我们历史的一部分，并不意味着我们会自动变得难搞。,True,False
6459,premise,在我们最近的历史中，Bugsy Siegel和Kid Twist的出现并不意味着我们是一个坚强的人。,True,False
6475,premise,John Horgan对 Richard Dawkins'的《攀登不可能的山》的评论很有趣,True,False
6475,hypothesis,很显然John Horgan没有读过《攀登不可能的山》（生活的神秘）这本书。,True,False
6476,premise,John Horgan对 Richard Dawkins'的《攀登不可能的山》的评论很有趣,True,False
6476,hypothesis,John Horgan给了Richard Dawkins的书一个热烈的五星评论。,True,False
6477,premise,John Horgan对 Richard Dawkins'的《攀登不可能的山》的评论很有趣,True,False
6478,premise,索德伯是那些在工作中学习的少数电影制作人之一。,False,True
6479,premise,索德伯是那些在工作中学习的少数电影制作人之一。,False,True
6479,hypothesis,罗布·索德伯格是一位获奖电影人。,False,True
6480,premise,索德伯是那些在工作中学习的少数电影制作人之一。,False,True
6480,hypothesis,索德伯格是一位拥有在职学习技巧的电影制作人。,False,True
6481,premise,理查德克拉克最担心的外交政策哪一方面将会被废除 - 看着平民在卢旺达被屠杀袖手旁观还是冷眼旁观平民在科索沃被屠杀？,False,True
6482,premise,理查德克拉克最担心的外交政策哪一方面将会被废除 - 看着平民在卢旺达被屠杀袖手旁观还是冷眼旁观平民在科索沃被屠杀？,False,True
6483,premise,理查德克拉克最担心的外交政策哪一方面将会被废除 - 看着平民在卢旺达被屠杀袖手旁观还是冷眼旁观平民在科索沃被屠杀？,False,True
6487,premise,莱尼布鲁斯以这种方式开始了他的道歉 - 我从糟糕的记忆引述 - 犯罪，疾病，痛苦和死亡的控制着我、阿尔伯特·施魏策尔和J.埃德加胡佛继续生意。,True,False
6488,premise,莱尼布鲁斯以这种方式开始了他的道歉 - 我从糟糕的记忆引述 - 犯罪，疾病，痛苦和死亡的控制着我、阿尔伯特·施魏策尔和J.埃德加胡佛继续生意。,True,False
6489,premise,莱尼布鲁斯以这种方式开始了他的道歉 - 我从糟糕的记忆引述 - 犯罪，疾病，痛苦和死亡的控制着我、阿尔伯特·施魏策尔和J.埃德加胡佛继续生意。,True,False
6493,premise,"星期二, 布什警告说, 在社会问题上, 我的党描绘了美国经常对蛾摩拉的懒散形象。",False,True
6493,hypothesis,布什不同意他的政党描绘画面的方式。,False,True
6494,premise,"星期二, 布什警告说, 在社会问题上, 我的党描绘了美国经常对蛾摩拉的懒散形象。",False,True
6494,hypothesis,布什在一个工作日警告说他的党派经常会描绘社会问题。,False,True
6495,premise,"星期二, 布什警告说, 在社会问题上, 我的党描绘了美国经常对蛾摩拉的懒散形象。",False,True
6495,hypothesis,周四，布什称赞他的政党勾勒了一幅奔向光明的美国的蓝图。,False,True
6496,premise,这个人出生在德国，富有，受过良好教育，旅行经历丰富......,False,True
6496,hypothesis,这名男子出生后搬离了德国。,False,True
6497,premise,这个人出生在德国，富有，受过良好教育，旅行经历丰富......,False,True
6497,hypothesis,富有的，受过教育的，旅行的人出生在德国。,False,True
6498,premise,这个人出生在德国，富有，受过良好教育，旅行经历丰富......,False,True
6499,premise,第二个层面的错误是布罗克捍卫希拉里只是为了提升自己的专有丑闻。,False,True
6499,hypothesis,布洛克并没有捍卫希拉里。,False,True
6500,premise,第二个层面的错误是布罗克捍卫希拉里只是为了提升自己的专有丑闻。,False,True
6500,hypothesis,有些人相信，说Brock 维护希拉里是为了自己得到提拔，这种说法并不对。,True,True
6501,premise,第二个层面的错误是布罗克捍卫希拉里只是为了提升自己的专有丑闻。,False,True
6501,hypothesis,谎言的下一层次是布罗克用维护希拉里来提升自己。,False,True
6517,premise,"这一提议最初引起了一些评论家的嘲笑, 他们对福布斯的蔑视是相当明显的。",False,True
6517,hypothesis,福布斯只有支持者。,False,True
6518,premise,"这一提议最初引起了一些评论家的嘲笑, 他们对福布斯的蔑视是相当明显的。",False,True
6518,hypothesis,大多数人不喜欢福布斯。,False,True
6519,premise,"这一提议最初引起了一些评论家的嘲笑, 他们对福布斯的蔑视是相当明显的。",False,True
6519,hypothesis,有些人不喜欢福布斯。,False,True
6520,premise,一个对普通的依恋的量度是，总统带钱包吗？,False,True
6520,hypothesis,你认为总统带钱包吗？,False,True
6521,premise,一个对普通的依恋的量度是，总统带钱包吗？,False,True
6521,hypothesis,没人在乎总统是否带着钱包。,False,True
6522,premise,一个对普通的依恋的量度是，总统带钱包吗？,False,True
6522,hypothesis,总统可能带着一个钱包。,False,True
6523,premise,由于梵蒂冈二世（以及其中一个未受关注的后果——美国反天主教的衰落），天主教徒无意识地与其他基督徒交往并参加他们的洗礼，婚礼和葬礼。,False,True
6523,hypothesis,天主教徒和基督徒有一些共同点。,False,True
6524,premise,由于梵蒂冈二世（以及其中一个未受关注的后果——美国反天主教的衰落），天主教徒无意识地与其他基督徒交往并参加他们的洗礼，婚礼和葬礼。,False,True
6524,hypothesis,天主教徒和基督徒从未参加过相同的活动。,False,True
6525,premise,由于梵蒂冈二世（以及其中一个未受关注的后果——美国反天主教的衰落），天主教徒无意识地与其他基督徒交往并参加他们的洗礼，婚礼和葬礼。,False,True
6525,hypothesis,天主教存在某些独有的传统。,False,True
6538,premise,"然而纽约州参议员和立法者私下承认他们同意这项立法, 因为他们被这项法案的支持力度而打动啦。",False,True
6538,hypothesis,纽约州有自己的政府代表。,False,True
6539,premise,"然而纽约州参议员和立法者私下承认他们同意这项立法, 因为他们被这项法案的支持力度而打动啦。",False,True
6539,hypothesis,纽约州没有参议员。,False,True
6540,premise,"然而纽约州参议员和立法者私下承认他们同意这项立法, 因为他们被这项法案的支持力度而打动啦。",False,True
6540,hypothesis,纽约州的参议员比其他州的参议员多。,False,True
6550,premise,“波士顿环球报”发表了一篇关于哈佛大学的强烈的四部分系列文章,False,True
6550,hypothesis,哈佛大学给予《波士顿环球报》撰写他们的权限。,False,True
6551,premise,“波士顿环球报”发表了一篇关于哈佛大学的强烈的四部分系列文章,False,True
6551,hypothesis,《波士顿环球报》从未写过关于大学的报道。,False,True
6552,premise,“波士顿环球报”发表了一篇关于哈佛大学的强烈的四部分系列文章,False,True
6552,hypothesis,波士顿环球报发表了有关哈佛大学的文章。,False,True
6580,premise,所以在古巴的热带地区，现在也有一天如同坟墓那样美丽如荣。,False,True
6580,hypothesis,古巴处于北极。,False,True
6581,premise,所以在古巴的热带地区，现在也有一天如同坟墓那样美丽如荣。,False,True
6581,hypothesis,古巴地处热带。,False,True
6582,premise,所以在古巴的热带地区，现在也有一天如同坟墓那样美丽如荣。,False,True
6582,hypothesis,在古巴，这总是在80以上。,False,True
6595,premise,欧盟议员们已经有了很多很有意义的想法，比如说说服各个欧洲政府们来同意利于环境和谐的移民政策。,False,True
6595,hypothesis,欧盟有官僚机构。,False,True
6596,premise,欧盟议员们已经有了很多很有意义的想法，比如说说服各个欧洲政府们来同意利于环境和谐的移民政策。,False,True
6597,premise,欧盟议员们已经有了很多很有意义的想法，比如说说服各个欧洲政府们来同意利于环境和谐的移民政策。,False,True
6597,hypothesis,Eurocats没有好的想法。,True,False
6613,premise,希拉里·克林顿能从戴安娜王妃那里吸取任何教训的那一暗示就有足够的吸引力，让我点击玛格丽特·卡尔森的希拉里和迪。,False,True
6613,hypothesis,希拉里·克林顿是个完美的人。,False,True
6614,premise,希拉里·克林顿能从戴安娜王妃那里吸取任何教训的那一暗示就有足够的吸引力，让我点击玛格丽特·卡尔森的希拉里和迪。,False,True
6614,hypothesis,希拉里·罗达姆·克林顿可以向戴安娜王妃学习。,False,True
6615,premise,希拉里·克林顿能从戴安娜王妃那里吸取任何教训的那一暗示就有足够的吸引力，让我点击玛格丽特·卡尔森的希拉里和迪。,False,True
6615,hypothesis,戴安娜王妃比希拉里克林顿好得多。,False,True
6640,premise,那么为什么盖茨以这样疯狂的速度生产呢？,False,True
6641,premise,那么为什么盖茨以这样疯狂的速度生产呢？,False,True
6641,hypothesis,总统想知道为什么盖茨工厂的机器可以使用如此高的速度作生产。,False,True
6642,premise,那么为什么盖茨以这样疯狂的速度生产呢？,False,True
6642,hypothesis,为什么盖茨以如此缓慢的速度生产？,False,True
6655,premise,MCI网站阐明了测量这些全垒打的预期方法。,True,False
6655,hypothesis,MCI网站在衡量本垒打方面的指导方针很容易理解。,True,False
6656,premise,MCI网站阐明了测量这些全垒打的预期方法。,True,False
6656,hypothesis,MCI网站上已经制定了指导方针，说明如何衡量本垒打。,True,False
6657,premise,MCI网站阐明了测量这些全垒打的预期方法。,True,False
6657,hypothesis,目前没有提到MCI网站的本垒打。,True,False
6685,premise,《纽约客》用了特别报道来反击：大量报道讨论了好莱坞的种族问题,False,True
6685,hypothesis,尽管如此，纽约客已经拒绝刊发任何特别议题。,False,True
6686,premise,《纽约客》用了特别报道来反击：大量报道讨论了好莱坞的种族问题,False,True
6686,hypothesis,相应的，纽约客杂志出版了大量特别号，涉及话题包括好莱坞、种族以及将来。,False,True
6687,premise,《纽约客》用了特别报道来反击：大量报道讨论了好莱坞的种族问题,False,True
6687,hypothesis,《纽约客》已经用20本特刊进行了回击，其中包括全本关于种族主义、太空旅行和教育的特刊。,False,True
6691,premise,由于我不是从美国写信给你的，那是我平常所在的地方，所以请给我签名......,False,True
6691,hypothesis,我今天在加拿大，但我通常在美国。,False,True
6692,premise,由于我不是从美国写信给你的，那是我平常所在的地方，所以请给我签名......,False,True
6692,hypothesis,我在美国为期两周的假期中写信给你。,False,True
6693,premise,由于我不是从美国写信给你的，那是我平常所在的地方，所以请给我签名......,False,True
6693,hypothesis,我通常在美国，但我现在不在那里给你写信。,False,True
6694,premise,赫伦斯坦和穆雷用来衡量智商的东西实际上是衡量教育和智力的指标。,False,True
6694,hypothesis,Hernstein和Murray用教育和智力来确定智商。,True,False
6695,premise,赫伦斯坦和穆雷用来衡量智商的东西实际上是衡量教育和智力的指标。,False,True
6695,hypothesis,年龄和性别是赫斯坦和穆雷用来确定智商的唯一因素。,False,True
6696,premise,赫伦斯坦和穆雷用来衡量智商的东西实际上是衡量教育和智力的指标。,False,True
6696,hypothesis,为了确定孩子们的IQ，Hernstein和Murray采用了教育和智力方法。,True,False
6700,premise,法国的调查结果基本上是去年芬芬在美国占了18万个处方。,False,True
6701,premise,法国的调查结果基本上是去年芬芬在美国占了18万个处方。,False,True
6701,hypothesis,数百万人选择了fen-phen。,True,False
6702,premise,法国的调查结果基本上是去年芬芬在美国占了18万个处方。,False,True
6702,hypothesis,在美国没有人接受芬—芬。,False,True
6706,premise,美国国务院已经要求莫斯科修改反弹道导弹条约，这一条约在大部分反导弹支持者看来与过时的冷战时期无异。,False,True
6707,premise,美国国务院已经要求莫斯科修改反弹道导弹条约，这一条约在大部分反导弹支持者看来与过时的冷战时期无异。,False,True
6708,premise,美国国务院已经要求莫斯科修改反弹道导弹条约，这一条约在大部分反导弹支持者看来与过时的冷战时期无异。,False,True
6718,premise,更多的是利用英国电信与MCI之间磨合的关系，WorldCom向MCI提供300亿美元，竞价高于BT。,True,False
6718,hypothesis,BT为MCT提供了200亿美元。,True,False
6719,premise,更多的是利用英国电信与MCI之间磨合的关系，WorldCom向MCI提供300亿美元，竞价高于BT。,True,False
6720,premise,更多的是利用英国电信与MCI之间磨合的关系，WorldCom向MCI提供300亿美元，竞价高于BT。,True,False
6748,premise,对于波德霍雷茨和德瑞克来说，最好的事情在于生物钟不能在他们身上留下太多时间。,False,True
6749,premise,对于波德霍雷茨和德瑞克来说，最好的事情在于生物钟不能在他们身上留下太多时间。,False,True
6750,premise,对于波德霍雷茨和德瑞克来说，最好的事情在于生物钟不能在他们身上留下太多时间。,False,True
6753,hypothesis,很多人不知道如何正确使用alternative和alternate。,True,False
6778,premise,1895年，在他六十多岁的时候，斯凯特给人感觉已经看轻了这些事情,False,True
6779,premise,1895年，在他六十多岁的时候，斯凯特给人感觉已经看轻了这些事情,False,True
6779,hypothesis,随着Skeat年龄的增长，他放弃了减少对这些事情的感觉。,True,False
6780,premise,1895年，在他六十多岁的时候，斯凯特给人感觉已经看轻了这些事情,False,True
6780,hypothesis,随着年龄的增长，Skeat开始关心不同的事情。,True,False
6781,premise,在zawn后面的木瓦上放着一辆皱巴巴的黑色小汽车和巨石上一个鲜粉红色的钓鱼浮标，像玩具那么小。,True,False
6782,premise,在zawn后面的木瓦上放着一辆皱巴巴的黑色小汽车和巨石上一个鲜粉红色的钓鱼浮标，像玩具那么小。,True,False
6783,premise,在zawn后面的木瓦上放着一辆皱巴巴的黑色小汽车和巨石上一个鲜粉红色的钓鱼浮标，像玩具那么小。,True,False
6787,premise,善良的斯波纳博士，一个白发和天真面孔的好人，为新学院服务了半个世纪，成为杰出的学者和能干的行政人员。,False,True
6787,hypothesis,在作为学者和管理人员任职于New College 20年后，Spooner博士离开了学院。,True,False
6788,premise,善良的斯波纳博士，一个白发和天真面孔的好人，为新学院服务了半个世纪，成为杰出的学者和能干的行政人员。,False,True
6788,hypothesis,几十年以来，Spooner 博士都是 New College 的一份子。,True,False
6789,premise,善良的斯波纳博士，一个白发和天真面孔的好人，为新学院服务了半个世纪，成为杰出的学者和能干的行政人员。,False,True
6850,premise,一名骑士通过拉caballus`马与他的马匹绑在一起。,True,False
6851,premise,一名骑士通过拉caballus`马与他的马匹绑在一起。,True,False
6852,premise,一名骑士通过拉caballus`马与他的马匹绑在一起。,True,False
6856,premise,"语言学家已经证明, 第一个通用法国 (被许多语言学家称为地中海通用语) 实际上是在公元1096开始第一次十字军运动之前讲的。",False,True
6856,hypothesis,根据Lingua，法国第一次被说起是十字军东征后发表了讲话。,True,True
6857,premise,"语言学家已经证明, 第一个通用法国 (被许多语言学家称为地中海通用语) 实际上是在公元1096开始第一次十字军运动之前讲的。",False,True
6857,hypothesis,第一个法语是在第一次十字军东征结束后在法国被使用的。,False,True
6858,premise,"语言学家已经证明, 第一个通用法国 (被许多语言学家称为地中海通用语) 实际上是在公元1096开始第一次十字军运动之前讲的。",False,True
6858,hypothesis,法语最开始是在地中海地区使用的。,False,True
6886,premise,好兄弟 -- 这个在现在非常普遍的用法发现于凯撒大帝时期（iv。,True,False
6887,premise,好兄弟 -- 这个在现在非常普遍的用法发现于凯撒大帝时期（iv。,True,False
6888,premise,好兄弟 -- 这个在现在非常普遍的用法发现于凯撒大帝时期（iv。,True,False
6907,premise,今天，这些德国主义者甚至不会留在美国。,False,True
6907,hypothesis,现在这些日耳曼主义者并不只呆在美国的一处,False,True
6908,premise,今天，这些德国主义者甚至不会留在美国。,False,True
6908,hypothesis,美国已不再使用这些德意志精神。,False,True
6909,premise,今天，这些德国主义者甚至不会留在美国。,False,True
6910,premise,根据简介，前者包含2000个条目，后者包含2700个条目;但是，根据我的计算，ODNW的信息量更大——至少增加了30%。,True,False
6910,hypothesis,根据我的计算，ODNW拥有的信息比简介显示的要多。,True,False
6911,premise,根据简介，前者包含2000个条目，后者包含2700个条目;但是，根据我的计算，ODNW的信息量更大——至少增加了30%。,True,False
6911,hypothesis,ODNW拥有超过百分之三十的信息。,True,False
6912,premise,根据简介，前者包含2000个条目，后者包含2700个条目;但是，根据我的计算，ODNW的信息量更大——至少增加了30%。,True,False
6912,hypothesis,ODNW缺乏足够的信息和来源来令其发挥作用。,True,False
6958,premise,我对Rebecca Christian在提到的Blesssed Be the Words Bind中提到的[XVI，3] Vikki Carr的歌“这一切都有吗？”感到困惑。,True,False
6959,premise,我对Rebecca Christian在提到的Blesssed Be the Words Bind中提到的[XVI，3] Vikki Carr的歌“这一切都有吗？”感到困惑。,True,False
6960,premise,我对Rebecca Christian在提到的Blesssed Be the Words Bind中提到的[XVI，3] Vikki Carr的歌“这一切都有吗？”感到困惑。,True,False
6970,premise,钦定版《圣经》中包含很多这样的古语，且一直传承到现代英语中，所以它们常出现在同意反复和因果解释中。,False,True
6970,hypothesis,因为有许多古语，阅读国王詹姆斯圣经并不容易。,False,True
6971,premise,钦定版《圣经》中包含很多这样的古语，且一直传承到现代英语中，所以它们常出现在同意反复和因果解释中。,False,True
6971,hypothesis,The King James圣经已经被完全修订成现代，简化的英文版本。,True,True
6972,premise,钦定版《圣经》中包含很多这样的古语，且一直传承到现代英语中，所以它们常出现在同意反复和因果解释中。,False,True
6972,hypothesis,英王钦定版圣经有很多旧词和短语。,False,True
7213,premise,buscarle la quinta pata al gato，看猫的第五条腿，意思是找寻问题,True,False
7214,premise,buscarle la quinta pata al gato，看猫的第五条腿，意思是找寻问题,True,False
7215,premise,buscarle la quinta pata al gato，看猫的第五条腿，意思是找寻问题,True,False
7216,premise,虽然静电复印为复制这个词提供了名词和动词的新变化，但霍勒斯的作品也提醒人们，图片也具有与其古老的意义和并存的新奇。,False,True
7217,premise,虽然静电复印为复制这个词提供了名词和动词的新变化，但霍勒斯的作品也提醒人们，图片也具有与其古老的意义和并存的新奇。,False,True
