pairID,role,sentence,has_latin,has_foreign_term
5510,premise,我们需要资源来招聘和培养优秀教师。,False,False
5510,hypothesis,我们需要更好的老师。,False,False
5511,premise,我们需要资源来招聘和培养优秀教师。,False,False
5511,hypothesis,我们需要聘请100名好的新老师。,False,False
5512,premise,"法学院的5,539名校友组成了一个杰出的团体。",False,False
5512,hypothesis,法学院已开放100年，共有5539名校友。,False,False
5513,premise,"法学院的5,539名校友组成了一个杰出的团体。",False,False
5513,hypothesis,法学院只有20名毕业生。,False,False
5514,premise,"法学院的5,539名校友组成了一个杰出的团体。",False,False
5514,hypothesis,法学院有超过5000名校友。,False,False
5515,hypothesis,除了金鱼和蛇之外再也没有别的东西在地毯的边缘上了。,False,False
5516,hypothesis,月桂花环、橄榄枝和老鼠叶在地毯的边缘上。,False,False
5517,hypothesis,地毯是米色的。,False,False
5518,premise,我得到的不仅仅是一份工作。,False,False
5518,hypothesis,我没有工作或任何爱好。,False,False
5519,premise,我得到的不仅仅是一份工作。,False,False
5519,hypothesis,我有一份占用我所有时间的工作。,False,False
5520,premise,我得到的不仅仅是一份工作。,False,False
5520,hypothesis,我有工作。,False,False
5539,premise,您还可以享受我们特殊的2年会员优惠，价格为30美元，比正常2年的价格节省近60％。,False,False
5539,hypothesis,假如你在接下来的两天内加入，只需要$30。,False,False
5540,premise,您还可以享受我们特殊的2年会员优惠，价格为30美元，比正常2年的价格节省近60％。,False,False
5540,hypothesis,未来两年成为会员需要30美元。,False,False
5541,premise,您还可以享受我们特殊的2年会员优惠，价格为30美元，比正常2年的价格节省近60％。,False,False
5541,hypothesis,长达两年期限的会员费用是800美元。,False,False
5554,premise,特别的，你会加入一群有声望的的行业领袖，学者，基金建造者，和非盈利组织的义工,False,False
5554,hypothesis,该集团充满了常春藤盟校学者和慈善家。,False,False
5555,premise,特别的，你会加入一群有声望的的行业领袖，学者，基金建造者，和非盈利组织的义工,False,False
5555,hypothesis,这一组全是重要人物。,False,False
5556,premise,特别的，你会加入一群有声望的的行业领袖，学者，基金建造者，和非盈利组织的义工,False,False
5556,hypothesis,这一组人全是犯人和骗子。,False,False
5557,premise,其他人仍然注意到我们的成功。,False,False
5557,hypothesis,我们要失败了，每个人都明白。,False,False
5558,premise,其他人仍然注意到我们的成功。,False,False
5558,hypothesis,在筹集资金方面，我们取得了成功。,False,False
5559,premise,其他人仍然注意到我们的成功。,False,False
5559,hypothesis,我们正踏向成功之路。,False,False
5575,premise,你会把你的梦想加入到我们的吗?,False,False
5575,hypothesis,我们不鼓励你和我们一起做梦。,False,False
5576,premise,你会把你的梦想加入到我们的吗?,False,False
5576,hypothesis,你会帮助我们建立全国最好的学校吗？,False,False
5577,premise,你会把你的梦想加入到我们的吗?,False,False
5577,hypothesis,你的梦想会成为我们梦想的一部分吗？,False,False
5581,premise,对于他们的志趣来说，他们支持这个新型的组织，认为会对城市有帮助,False,False
5581,hypothesis,他们相信该组织会摧毁这座城市。,False,False
5582,premise,对于他们的志趣来说，他们支持这个新型的组织，认为会对城市有帮助,False,False
5582,hypothesis,他们相信这个组织会让城市里的老年人的生活得更好。,False,False
5583,premise,对于他们的志趣来说，他们支持这个新型的组织，认为会对城市有帮助,False,False
5583,hypothesis,他们支持该组织，因为他们知道这将有利于该城市。,False,False
5590,premise,通过像你这样的组织支持社会运作，每天形成的美妙联系成为可能！,False,False
5590,hypothesis,像你一样的组织每天都在帮助建立美妙的联系。,False,False
5591,premise,通过像你这样的组织支持社会运作，每天形成的美妙联系成为可能！,False,False
5591,hypothesis,这些联系都是徒劳的，这与你无关。,False,False
5592,premise,通过像你这样的组织支持社会运作，每天形成的美妙联系成为可能！,False,False
5592,hypothesis,如果没有你的组织，这些了不起的关系将永远不会形成。,False,False
5605,premise,受托委员会主席,False,False
5605,hypothesis,董事会没有主席。,False,False
5606,premise,受托委员会主席,False,False
5606,hypothesis,董事会主席。,False,False
5607,premise,受托委员会主席,False,False
5607,hypothesis,董事会的长期服务董事长。,False,False
5611,premise,结队计划就像年轻图书馆领导者和爱读书周主要针对年轻人并使他们早点养成读书习惯。,False,False
5611,hypothesis,这些课程着重于让孩子们出去玩耍。,False,False
5612,premise,结队计划就像年轻图书馆领导者和爱读书周主要针对年轻人并使他们早点养成读书习惯。,False,False
5612,hypothesis,有些项目鼓励孩子每周去图书馆两次。,False,False
5613,premise,结队计划就像年轻图书馆领导者和爱读书周主要针对年轻人并使他们早点养成读书习惯。,False,False
5613,hypothesis,有一些项目旨在让孩子们对图书馆感兴趣。,False,False
5614,premise,去年，你慷慨地捐赠了 - 美元 。,False,False
5614,hypothesis,你去年没有资助任何钱。,False,False
5615,premise,去年，你慷慨地捐赠了 - 美元 。,False,False
5615,hypothesis,你去年捐了1万美元。,False,False
5616,premise,去年，你慷慨地捐赠了 - 美元 。,False,False
5616,hypothesis,你去年捐了钱。,False,False
5617,premise,..为什么他们的自我价值如此之小以致于他们重视盗贼和杀手的友谊。,False,False
5617,hypothesis,他们的朋友都不是小偷和杀手。,False,False
5618,premise,..为什么他们的自我价值如此之小以致于他们重视盗贼和杀手的友谊。,False,False
5618,hypothesis,他们的一些朋友是小偷和杀手。,False,False
5619,premise,..为什么他们的自我价值如此之小以致于他们重视盗贼和杀手的友谊。,False,False
5619,hypothesis,他们的一些朋友偷过泡泡糖。,False,False
5621,hypothesis,地毯是霓虹绿色的，上面有巴特·辛普森的照片。,False,False
5632,premise,如果你能抽时间去看看你的母校，看看这几年来我们带给你的进步和成长，再分享一下这种传承的自豪感，那就太棒了。,False,False
5632,hypothesis,本校恕不接待来访，请直接汇款。,False,False
5633,premise,如果你能抽时间去看看你的母校，看看这几年来我们带给你的进步和成长，再分享一下这种传承的自豪感，那就太棒了。,False,False
5633,hypothesis,你应该去参观学校，看看我们正在做的音乐作品。,False,False
5634,premise,如果你能抽时间去看看你的母校，看看这几年来我们带给你的进步和成长，再分享一下这种传承的自豪感，那就太棒了。,False,False
5634,hypothesis,你应该访问你的学校，看看我们一直在做什么。,False,False
5674,hypothesis,在离开前往越南的时候，乔安和乌尔班刚刚庆祝了他们的结婚 50 周年纪念。,False,False
5689,hypothesis,没有人给我们任何东西，但我们有足够的钱，所以没关系。,False,False
5690,hypothesis,人们给我们钱以帮助我们填补100万美元的预算缺口。,False,False
5691,hypothesis,人们给我们钱让我们的组织继续运行。,False,False
5695,premise,1992-92的学生学费已经涨了12%，这个涨幅很大。,False,False
5695,hypothesis,学费增加了好多。,False,False
5696,premise,1992-92的学生学费已经涨了12%，这个涨幅很大。,False,False
5696,hypothesis,学费降低了40%.,False,False
5697,premise,1992-92的学生学费已经涨了12%，这个涨幅很大。,False,False
5697,hypothesis,学费将每年继续攀升。,False,False
5698,premise,00投资于福利人员的就业培训项目可节省3美元。,False,False
5698,hypothesis,投资职业培训计划的每个人都会损失5美元。,False,False
5699,premise,00投资于福利人员的就业培训项目可节省3美元。,False,False
5699,hypothesis,百分之五的二十五岁以上的国家人口都享受福利。,False,False
5700,premise,00投资于福利人员的就业培训项目可节省3美元。,False,False
5700,hypothesis,在工作培训计划中有一些省钱的投资。,False,False
5701,premise,我们从票据销售中获得58％的资金，其中32％来像你一样朋友的捐赠和礼物。,False,False
5701,hypothesis,大部分资金来自门票销售。,False,False
5702,premise,我们从票据销售中获得58％的资金，其中32％来像你一样朋友的捐赠和礼物。,False,False
5702,hypothesis,这是我们售票的最后一年。,False,False
5703,premise,我们从票据销售中获得58％的资金，其中32％来像你一样朋友的捐赠和礼物。,False,False
5703,hypothesis,门票的销售额还不到这笔钱的一半。,False,False
5713,hypothesis,这个空间里有无数的植物。,False,False
5714,hypothesis,空间是具体的，真的很难看。,False,False
5715,hypothesis,这空间充满了热带花卉和美丽的树木。,False,False
5722,premise,如果救世军的红盾可以说话，它可能会告诉你我们最近如何帮助糖尿病患者获得所需的胰岛素。,False,False
5722,hypothesis,救世军不解决医疗需求。,False,False
5723,premise,如果救世军的红盾可以说话，它可能会告诉你我们最近如何帮助糖尿病患者获得所需的胰岛素。,False,False
5723,hypothesis,救世军将钱捐给需要的人们。,False,False
5724,premise,如果救世军的红盾可以说话，它可能会告诉你我们最近如何帮助糖尿病患者获得所需的胰岛素。,False,False
5724,hypothesis,救世军帮助任何需要它的人。,False,False
5776,premise,这种情况可能会影响我们明年举办其他节日的能力。,False,False
5776,hypothesis,无论如何，我们都确保能拥有该节日10年。,False,False
5777,premise,这种情况可能会影响我们明年举办其他节日的能力。,False,False
5777,hypothesis,如果今年没有很多参与者，我们可能就不过节了。,False,False
5778,premise,这种情况可能会影响我们明年举办其他节日的能力。,False,False
5778,hypothesis,明年我们可能不会再举办节庆活动了。,False,False
5812,premise,许多人认为慈善事业不过是富人的盛大活动。,False,False
5812,hypothesis,每个人都意识到，如果我们想要产生影响，我们都必须捐赠。,False,False
5813,premise,许多人认为慈善事业不过是富人的盛大活动。,False,False
5813,hypothesis,有些人认为捐献只是富人的做法。,False,False
5814,premise,许多人认为慈善事业不过是富人的盛大活动。,False,False
5814,hypothesis,有些人认为他们太穷而无法赚钱，所以他们无视我们的呼声。,False,False
5815,hypothesis,处于安全考虑，我们不使用手机驱动。,False,False
5816,hypothesis,可以用手机付款,False,False
5817,hypothesis,如果你想成为会员，你需要通过电话捐赠100美元。,False,False
5821,premise,5月1号前，我们必须要为1991年的捐赠者更新会员资格,False,False
5821,hypothesis,有些会员可能重续会员资格。,False,False
5822,premise,5月1号前，我们必须要为1991年的捐赠者更新会员资格,False,False
5822,hypothesis,有足够空间供1500名成员续签会员资格。,False,False
5823,premise,5月1号前，我们必须要为1991年的捐赠者更新会员资格,False,False
5823,hypothesis,我们只是随时接受续订。,False,False
5842,hypothesis,罗兰菲尔德是该校的首席科学家,False,False
5845,premise,学会替别人著想,False,False
5845,hypothesis,学习体验别人的经历。,False,False
5846,premise,学会替别人著想,False,False
5846,hypothesis,在某人的条件下生活。,False,False
5847,premise,学会替别人著想,False,False
5847,hypothesis,自私地管你自己的生活和你自己的事情。,False,False
5866,premise,游客将有机会在希尔伯特温室观看“自由蝴蝶”、“绿野仙踪”，“玩具乐园”和“幻想飞行”的变化表演。,False,False
5867,premise,游客将有机会在希尔伯特温室观看“自由蝴蝶”、“绿野仙踪”，“玩具乐园”和“幻想飞行”的变化表演。,False,False
5868,premise,游客将有机会在希尔伯特温室观看“自由蝴蝶”、“绿野仙踪”，“玩具乐园”和“幻想飞行”的变化表演。,False,False
5869,premise,通过邀请特殊的访客和学者来学校帮助学生和老师的学习，这可能会有不可预见的机会。,False,False
5869,hypothesis,校园参观向学生展示大学生活是怎样的。,False,False
5870,premise,通过邀请特殊的访客和学者来学校帮助学生和老师的学习，这可能会有不可预见的机会。,False,False
5870,hypothesis,学生可以从校园参观中受益。,False,False
5871,premise,通过邀请特殊的访客和学者来学校帮助学生和老师的学习，这可能会有不可预见的机会。,False,False
5871,hypothesis,学生从参观校园里什么都学不到。,False,False
5884,premise,会员在通过常规产品目录和位于美丽的社团总部的历史市场礼品店获得社团产品和出版物的折扣。,False,False
5884,hypothesis,会员不会获得折扣，因为我们会损失太多钱。,False,False
5885,premise,会员在通过常规产品目录和位于美丽的社团总部的历史市场礼品店获得社团产品和出版物的折扣。,False,False
5885,hypothesis,会员在礼品店买东西时可以享受折扣。,False,False
5886,premise,会员在通过常规产品目录和位于美丽的社团总部的历史市场礼品店获得社团产品和出版物的折扣。,False,False
5886,hypothesis,会员有25%折扣。,False,False
5902,hypothesis,我们的戏剧作品帮助小学儿童学习如何绘画。,False,False
5905,premise,与所有捐赠给研究所的人一样，你的贡献100％将直接用于研究。,False,False
5905,hypothesis,每一分钱都用于癌症研究。,False,False
5906,premise,与所有捐赠给研究所的人一样，你的贡献100％将直接用于研究。,False,False
5906,hypothesis,你捐赠的每一分钱都有助于研究。,False,False
5907,premise,与所有捐赠给研究所的人一样，你的贡献100％将直接用于研究。,False,False
5907,hypothesis,我们把你一半的钱花在行政费用上。,False,False
5917,premise,它用来支付动物园上千种植物和动物的照料、喂养和住房。,False,False
5917,hypothesis,它为护理中的动物提供照顾。,False,False
5918,premise,它用来支付动物园上千种植物和动物的照料、喂养和住房。,False,False
5918,hypothesis,动物园里的动物由此得到很多好处。,False,False
5919,premise,它用来支付动物园上千种植物和动物的照料、喂养和住房。,False,False
5919,hypothesis,动物园里的动物每年会获得10万美元的护理和喂养资金。,False,False
5928,hypothesis,鲍勃洛弗尔正在为明年的竞选做准备。,False,False
5929,premise,这是该中心努力通过培训那些负责在基层维持慈善事业的人直接服务社区需求的努力的一部分。,False,False
5929,hypothesis,中心真的想帮助这个社区。,False,False
5930,premise,这是该中心努力通过培训那些负责在基层维持慈善事业的人直接服务社区需求的努力的一部分。,False,False
5930,hypothesis,该中心专注于帮助其他大陆。,False,False
5931,premise,这是该中心努力通过培训那些负责在基层维持慈善事业的人直接服务社区需求的努力的一部分。,False,False
5931,hypothesis,该中心希望帮助社区中的穷人。,False,False
5937,hypothesis,公民剧院位于坦帕。,False,False
5944,premise,你的名字或你选择的其他铭文将被刻在牌匾上。,False,False
5944,hypothesis,这个牌匾没有标注任何特别的名称或细节。,False,False
5945,premise,你的名字或你选择的其他铭文将被刻在牌匾上。,False,False
5945,hypothesis,如果你捐款100美元以上，你的信息将镌刻在牌子上。,False,False
5946,premise,你的名字或你选择的其他铭文将被刻在牌匾上。,False,False
5946,hypothesis,你的名字或信息将被贴在牌匾上。,False,False
5947,premise,缕缕白云散落在清澈湛蓝的天空中。,False,False
5947,hypothesis,天空清澈湛蓝，四处散落着云。,False,False
5948,premise,缕缕白云散落在清澈湛蓝的天空中。,False,False
5948,hypothesis,天空清澈湛蓝，没有一丝云彩。,False,False
5949,premise,缕缕白云散落在清澈湛蓝的天空中。,False,False
5949,hypothesis,太阳藏在一个像兔子的云的后面,False,False
5962,premise,通过社会运作的支持，每天形成美妙联系成为可能。,False,False
5962,hypothesis,该协会对所建立的联系作出了很大的贡献。,False,False
5963,premise,通过社会运作的支持，每天形成美妙联系成为可能。,False,False
5963,hypothesis,该协会与人无关。,False,False
5964,premise,通过社会运作的支持，每天形成美妙联系成为可能。,False,False
5964,hypothesis,协会帮助人们找到同样对艺术感兴趣的同志。,False,False
5965,hypothesis,为纪念某人而进行的捐赠并不适合这种特定类型的基金。,False,False
5966,hypothesis,为纪念一个人而捐赠东西将会是节日中的绝佳礼物。,False,False
5967,hypothesis,请注意，你可以在任何时候，而不只是在假期的时候捐款。,False,False
5968,premise,科技，看起来是必不可少的，让我们进入了超速发展阶段。,False,False
5968,hypothesis,科技使我们收集信息的方式达到了我们从未见过的速度。,False,False
5969,premise,科技，看起来是必不可少的，让我们进入了超速发展阶段。,False,False
5969,hypothesis,技术使我们加快了速度。,False,False
5970,premise,科技，看起来是必不可少的，让我们进入了超速发展阶段。,False,False
5970,hypothesis,技术没有做任何帮助我们的事情。,False,False
5980,premise,印地安波利斯市民剧场82年来为观众们带来专业的戏剧和音乐剧并为这个城市的有才华的人提供舞台，但这并不是全部,False,False
5981,premise,印地安波利斯市民剧场82年来为观众们带来专业的戏剧和音乐剧并为这个城市的有才华的人提供舞台，但这并不是全部,False,False
5981,hypothesis,印地市民剧院在80年内完成了120场演出。,False,False
5982,premise,印地安波利斯市民剧场82年来为观众们带来专业的戏剧和音乐剧并为这个城市的有才华的人提供舞台，但这并不是全部,False,False
5982,hypothesis,印地文娱剧院只运营了两年。,False,False
5983,premise,在本财年和下一个财年，法学院必须吸纳国家减少拨款和医疗费用增加共计超过40万美元。,False,False
5983,hypothesis,法学院必须处理预算削减问题。,False,False
5984,premise,在本财年和下一个财年，法学院必须吸纳国家减少拨款和医疗费用增加共计超过40万美元。,False,False
5984,hypothesis,法学院会获得比平常多100万美元。,False,False
5985,premise,在本财年和下一个财年，法学院必须吸纳国家减少拨款和医疗费用增加共计超过40万美元。,False,False
5985,hypothesis,法学院是第一个面临预算削减的项目。,False,False
5992,premise,另外，您的同事被敦促模拟您的良好判断对您来说是个好消息。,False,False
5992,hypothesis,所有人都不愿意自己的判断力和你一样糟糕。,False,False
5993,premise,另外，您的同事被敦促模拟您的良好判断对您来说是个好消息。,False,False
5993,hypothesis,你们的同事很乐意模仿你的好判断。,False,False
5994,premise,另外，您的同事被敦促模拟您的良好判断对您来说是个好消息。,False,False
5994,hypothesis,你的同事被要求跟随你的判断。,False,False
6013,premise,白金的开门招牌，为什么不是霓虹灯的关门招牌？,False,False
6014,premise,白金的开门招牌，为什么不是霓虹灯的关门招牌？,False,False
6015,premise,白金的开门招牌，为什么不是霓虹灯的关门招牌？,False,False
6015,hypothesis,“营业中”的灯亮起。,False,False
6016,hypothesis,焦虑的父母是新闻周刊的营销目标之一。,False,False
6017,hypothesis,新闻周刊对其封面包装进行设计以吸引小孩或老人。,False,False
6018,hypothesis,父母更可能花钱买新车，这让他们成为杂志有利可图的广告的一部分。,False,False
6037,premise,南方囚犯有一个细节已经颠覆了其阶级协会。,False,False
6038,premise,南方囚犯有一个细节已经颠覆了其阶级协会。,False,False
6039,premise,南方囚犯有一个细节已经颠覆了其阶级协会。,False,False
6039,hypothesis,这里有一个被倒置的类关联。,False,False
6058,premise,主要的一点是，世界上并没有那么多的米洛舍维奇。,False,False
6059,premise,主要的一点是，世界上并没有那么多的米洛舍维奇。,False,False
6059,hypothesis,世界上有许多的米洛舍维奇。,False,False
6060,premise,主要的一点是，世界上并没有那么多的米洛舍维奇。,False,False
6060,hypothesis,没有那么多米洛舍维奇。,False,False
6061,hypothesis,金·卡戴珊为时代杂志撰写了数字时代取得成功所需的12个步骤的封面故事。,False,False
6079,hypothesis,在发出噪音时运行。,False,False
6080,hypothesis,边挥舞胳膊边跑。,False,False
6081,hypothesis,悄悄的逃走。,False,False
6095,hypothesis,哈奇对史蒂夫的钱包没有意见。,False,False
6096,hypothesis,哈奇开玩笑说他连史蒂夫的钱包都拿不起来。,False,False
6097,premise,在经济学和计算机课堂上出现的书呆子，其地位更加无望。,False,False
6097,hypothesis,书呆子是无望的。,False,False
6098,premise,在经济学和计算机课堂上出现的书呆子，其地位更加无望。,False,False
6098,hypothesis,书呆子对社交不在行,False,False
6099,premise,在经济学和计算机课堂上出现的书呆子，其地位更加无望。,False,False
6099,hypothesis,书呆子有前景。,False,False
6116,hypothesis,旅行的对话可以倾听。,False,False
6124,premise,这不仅仅是新闻测验，这能对福克斯做出承诺。,False,False
6125,premise,这不仅仅是新闻测验，这能对福克斯做出承诺。,False,False
6126,premise,这不仅仅是新闻测验，这能对福克斯做出承诺。,False,False
6126,hypothesis,这恐怕不仅仅只是《新闻小测试》对《福克斯》的评价/,False,False
6142,premise,人口增长反过来就像污染。,False,False
6142,hypothesis,污染是人口增长的一个限制因素。,False,False
6143,premise,人口增长反过来就像污染。,False,False
6143,hypothesis,人口增长与逆向污染类似。,False,False
6144,premise,人口增长反过来就像污染。,False,False
6144,hypothesis,人口增长和污染之间没有关联。,False,False
6163,hypothesis,萨博尔并不用每次都休息。,False,False
6165,hypothesis,撒伯尔表示他不需要任何休息。,False,False
6172,premise,《大老婆俱乐部》是一部关于三位被遗弃妻子的复仇喜剧片，它上映首周的票房成绩比以往所有的女性题材电影都要好。,False,False
6172,hypothesis,《前妻俱乐部》是一部永远幸福的浪漫电影，讲述了与第一个男友结婚的长久爱情故事。,False,False
6173,premise,《大老婆俱乐部》是一部关于三位被遗弃妻子的复仇喜剧片，它上映首周的票房成绩比以往所有的女性题材电影都要好。,False,False
6173,hypothesis,“第一夫人俱乐部”这部电影创造了上映第一周末最畅销的女性电影的影业纪录。,False,False
6174,premise,《大老婆俱乐部》是一部关于三位被遗弃妻子的复仇喜剧片，它上映首周的票房成绩比以往所有的女性题材电影都要好。,False,False
6175,premise,这为什么不适用于网络呢?,False,False
6175,hypothesis,这适用于网络。,False,False
6176,premise,这为什么不适用于网络呢?,False,False
6177,premise,这为什么不适用于网络呢?,False,False
6187,premise,警方宣布，他们排除了琼贝妮特·拉姆齐哥哥和姐姐的犯罪嫌疑，因为案发时，这两人都不在这个城市。,False,False
6188,premise,警方宣布，他们排除了琼贝妮特·拉姆齐哥哥和姐姐的犯罪嫌疑，因为案发时，这两人都不在这个城市。,False,False
6189,premise,警方宣布，他们排除了琼贝妮特·拉姆齐哥哥和姐姐的犯罪嫌疑，因为案发时，这两人都不在这个城市。,False,False
6196,premise,你不确定你已经清楚你站着谁的一面。,False,False
6196,hypothesis,你支持谁，这一点显而易见。,False,False
6197,premise,你不确定你已经清楚你站着谁的一面。,False,False
6197,hypothesis,我们不知道您在选举中支持谁。,False,False
6198,premise,你不确定你已经清楚你站着谁的一面。,False,False
6198,hypothesis,我们不知道你支持谁。,False,False
6205,premise,历史的垃圾场堆满了残骸。,False,False
6205,hypothesis,废品场是有清洁崭新的产品整齐堆列的储存设施。,False,False
6206,premise,历史的垃圾场堆满了残骸。,False,False
6206,hypothesis,有的时候，在破乱的垃圾场，能找到珍贵的物品，它们带着对过往历史事件的有力回忆。,False,False
6207,premise,历史的垃圾场堆满了残骸。,False,False
6207,hypothesis,证据是名叫历史的垃圾场上留下的残骸。,False,False
6211,premise,有一天，今天为有远见者创造市场的技术将像灯泡一样普遍。,False,False
6211,hypothesis,技术在一段时间后会变得无聊。,False,False
6212,premise,有一天，今天为有远见者创造市场的技术将像灯泡一样普遍。,False,False
6212,hypothesis,技术总是很有趣！,False,False
6213,premise,有一天，今天为有远见者创造市场的技术将像灯泡一样普遍。,False,False
6213,hypothesis,如果你不持续改变它，技术就会让你很无聊。,False,False
6220,premise,权威人士经常说历史是由获胜者撰写的。,False,False
6220,hypothesis,专家说失败者会写下历史。,False,False
6221,premise,权威人士经常说历史是由获胜者撰写的。,False,False
6222,premise,权威人士经常说历史是由获胜者撰写的。,False,False
6222,hypothesis,权威人士说，是赢家叙述历史。,False,False
6224,hypothesis,有些学生可能曾经在期末考试中有过作弊行为。,False,False
6225,hypothesis,大学认为文学院学生作弊。,False,False
6232,hypothesis,人类是唯一没有免疫系统的生物。,False,False
6233,hypothesis,由于卫生条件改善，近年来患病的人越来越少。,False,False
6234,hypothesis,以前我们的免疫系统一直很忙。,False,False
6250,premise,谢谢，先生，我可以有另一个答案,False,False
6250,hypothesis,我很感激，先生；我可以得到另外一个回复吗。,False,False
6251,premise,谢谢，先生，我可以有另一个答案,False,False
6251,hypothesis,谢谢你，先生;这是我需要的唯一答案。,False,False
6252,premise,谢谢，先生，我可以有另一个答案,False,False
6252,hypothesis,先生，您总共需要给我五个答案。,False,False
6254,hypothesis,人们无法得出答案。,False,False
6255,hypothesis,可能有多种方法可以找到答案。,False,False
6256,premise,普鲁迪同意被人看见嚼口香糖有些俗气。,False,False
6256,hypothesis,普鲁迪在上大学的时候放弃了嚼泡泡糖。,False,False
6257,premise,普鲁迪同意被人看见嚼口香糖有些俗气。,False,False
6257,hypothesis,普鲁迪高看嚼泡泡糖的人。,False,False
6258,premise,普鲁迪同意被人看见嚼口香糖有些俗气。,False,False
6274,premise,为何达成一致的解决方案就是正确的解决方案？,False,False
6274,hypothesis,很明显，一贯的解决方案是错误的。,False,False
6275,premise,为何达成一致的解决方案就是正确的解决方案？,False,False
6275,hypothesis,在废物清除方面，为什么一致的做法才是对的？,False,False
6276,premise,为何达成一致的解决方案就是正确的解决方案？,False,False
6276,hypothesis,为什么正确的解决方案恰好是最一致的？,False,False
6280,premise,这种对大捐献者的对待是很常规的。,False,False
6280,hypothesis,大的贡献者在这些活动被给予特殊待遇。,False,False
6281,premise,这种对大捐献者的对待是很常规的。,False,False
6281,hypothesis,每个人都贡献相同的量，以防止特殊对待。,False,False
6282,premise,这种对大捐献者的对待是很常规的。,False,False
6282,hypothesis,对于大贡献者来说，这种治疗方法并没有什么新鲜之处。,False,False
6286,premise,电视晚餐带来了糟糕的污点。,False,False
6286,hypothesis,电视上的人只吃早餐和午餐 。,False,False
6287,premise,电视晚餐带来了糟糕的污点。,False,False
6287,hypothesis,人们可以在电视上观看晚餐。,False,False
6288,premise,电视晚餐带来了糟糕的污点。,False,False
6288,hypothesis,电视晚餐总是显示一个家庭吃一些肉菜。,False,False
6292,premise,她是一个有着丰满的脸、丰满的嘴唇和大牙齿的黑色爆炸头女人。,False,False
6292,hypothesis,她有黑发，嘴里有几颗牙。,False,False
6293,premise,她是一个有着丰满的脸、丰满的嘴唇和大牙齿的黑色爆炸头女人。,False,False
6293,hypothesis,她喜欢抹红色的口红，穿红色的衣服。,False,False
6294,premise,她是一个有着丰满的脸、丰满的嘴唇和大牙齿的黑色爆炸头女人。,False,False
6294,hypothesis,她完全秃了，也没了所有的牙齿。,False,False
6298,hypothesis,据传言说，品钦有一个儿子和一个女儿。,False,False
6301,premise,"虽然这种做法似乎对唯物论者相当合理, 但它是调和信仰和理性比较有争议的一个的方法。",False,False
6301,hypothesis,信仰和理性可以通过一些有争议的方法来调和。,False,False
6302,premise,"虽然这种做法似乎对唯物论者相当合理, 但它是调和信仰和理性比较有争议的一个的方法。",False,False
6302,hypothesis,信仰与理性是难以调和的。,False,False
6303,premise,"虽然这种做法似乎对唯物论者相当合理, 但它是调和信仰和理性比较有争议的一个的方法。",False,False
6303,hypothesis,没有办法调和信仰和理性。,False,False
6335,hypothesis,迪肯森写了关于爱情的诗。,False,False
6336,hypothesis,迪金森写过诗。,False,False
6337,hypothesis,亨利·基辛格是尼克松政府的国务卿。,False,False
6339,hypothesis,时代周刊从未写过关于亨利·基辛格的文章。,False,False
6342,hypothesis,这次旅行完全是浪费事件，现在误会更大了。,False,False
6379,hypothesis,梅塔和罗斯都很难表达威利姆·肖恩的美德。,False,False
6381,hypothesis,威廉·肖恩无法言喻的美德很难向任何人表达。,False,False
6388,hypothesis,这家银行将成为世界上最大的银行。,False,False
6389,hypothesis,这一合并将产生另一家无足轻重的银行。,False,False
6390,hypothesis,这三家银行已经很大。,False,False
6409,hypothesis,他有好几年没见过日光了。,False,False
6410,hypothesis,马克·吐温无法阻止他。,False,False
6411,hypothesis,马克·吐温站在日光和他之间。,False,False
6431,hypothesis,普鲁迪认为，当你笑对一切时，生活就会更加美好。,False,False
6445,hypothesis,每个人都应该有莱布森风格的偏好。,False,False
6446,hypothesis,我不知道为什么人类会有莱布森式的偏好。,False,False
6447,hypothesis,偏好莱布森风格是常态。,False,False
6454,premise,谨慎怀疑论和傻瓜怀疑论之间是有区别的。,False,False
6455,premise,谨慎怀疑论和傻瓜怀疑论之间是有区别的。,False,False
6455,hypothesis,精明的怀疑论和愚蠢的怀疑论是相同的。,False,False
6456,premise,谨慎怀疑论和傻瓜怀疑论之间是有区别的。,False,False
6459,hypothesis,历史上出现的的那些说唱歌手 ，不能让我们坚强。,False,False
6477,hypothesis,理查德·道金斯写了一本书，名为《攀登不可能山峰》（生命之谜》）。,False,False
6478,hypothesis,电影制片人在工作中学习是很常见的。,False,False
6481,hypothesis,克拉克担心我们将如何应对最近的暴力事件。,False,False
6482,hypothesis,克拉克担心我们的对外政策。,False,False
6483,hypothesis,克拉克知道一切都会好的。,False,False
6487,hypothesis,布鲁斯经常道歉。,False,False
6488,hypothesis,布鲁斯道歉。,False,False
6489,hypothesis,布鲁斯从不道歉。,False,False
6498,hypothesis,这个男人出生于阿肯色州，很穷，未受过教育，从未旅行。,False,False
6511,premise,时代周刊出版了两篇反情感类的文章。,False,False
6511,hypothesis,“新闻周刊”发表了四篇非常感性的文章,False,False
6512,premise,时代周刊出版了两篇反情感类的文章。,False,False
6512,hypothesis,《时代》杂志有两篇有关情绪的文件。,False,False
6513,premise,时代周刊出版了两篇反情感类的文章。,False,False
6513,hypothesis,《时代》杂志出版了两部备受争议的煽动性情感片。,False,False
6532,premise,我的性别是有趣的，但真的不是这故事的主题。,False,False
6532,hypothesis,关于我性别的有趣故事是我将来要写的。,False,False
