gold_label,sentence1,sentence2,promptID,has_english
neutral,谨慎怀疑论和傻瓜怀疑论之间是有区别的。,Canny怀疑主义 (Canny skepticism) 比哑铃怀疑主义 (dumbbell skepticism) 更常见。,2152,True
contradiction,在我们最近的历史中，Bugsy Siegel和Kid Twist的出现并不意味着我们是一个坚强的人。,Bugsy Siegel 和 Kid Twist 是我们历史中的一部分，这意味着我们很强悍。,2153,True
entailment,在我们最近的历史中，Bugsy Siegel和Kid Twist的出现并不意味着我们是一个坚强的人。,仅仅因为Bugsy Siegel和Kid Twist是我们历史的一部分，并不意味着我们会自动变得难搞。,2153,True
neutral,在我们最近的历史中，Bugsy Siegel和Kid Twist的出现并不意味着我们是一个坚强的人。,历史上出现的的那些说唱歌手 ，不能让我们坚强。,2153,True
contradiction,John Horgan对 Richard Dawkins'的《攀登不可能的山》的评论很有趣,很显然John Horgan没有读过《攀登不可能的山》（生活的神秘）这本书。,2159,True
neutral,John Horgan对 Richard Dawkins'的《攀登不可能的山》的评论很有趣,John Horgan给了Richard Dawkins的书一个热烈的五星评论。,2159,True
entailment,John Horgan对 Richard Dawkins'的《攀登不可能的山》的评论很有趣,理查德·道金斯写了一本书，名为《攀登不可能山峰》（生命之谜》）。,2159,True
neutral,莱尼布鲁斯以这种方式开始了他的道歉 - 我从糟糕的记忆引述 - 犯罪，疾病，痛苦和死亡的控制着我、阿尔伯特·施魏策尔和J.埃德加胡佛继续生意。,布鲁斯经常道歉。,2163,True
entailment,莱尼布鲁斯以这种方式开始了他的道歉 - 我从糟糕的记忆引述 - 犯罪，疾病，痛苦和死亡的控制着我、阿尔伯特·施魏策尔和J.埃德加胡佛继续生意。,布鲁斯道歉。,2163,True
contradiction,莱尼布鲁斯以这种方式开始了他的道歉 - 我从糟糕的记忆引述 - 犯罪，疾病，痛苦和死亡的控制着我、阿尔伯特·施魏策尔和J.埃德加胡佛继续生意。,布鲁斯从不道歉。,2163,True
neutral,第二个层面的错误是布罗克捍卫希拉里只是为了提升自己的专有丑闻。,有些人相信，说Brock 维护希拉里是为了自己得到提拔，这种说法并不对。,2167,True
contradiction,欧盟议员们已经有了很多很有意义的想法，比如说说服各个欧洲政府们来同意利于环境和谐的移民政策。,Eurocats没有好的想法。,2199,True
neutral,MCI网站阐明了测量这些全垒打的预期方法。,MCI网站在衡量本垒打方面的指导方针很容易理解。,2219,True
entailment,MCI网站阐明了测量这些全垒打的预期方法。,MCI网站上已经制定了指导方针，说明如何衡量本垒打。,2219,True
contradiction,MCI网站阐明了测量这些全垒打的预期方法。,目前没有提到MCI网站的本垒打。,2219,True
entailment,赫伦斯坦和穆雷用来衡量智商的东西实际上是衡量教育和智力的指标。,Hernstein和Murray用教育和智力来确定智商。,2232,True
neutral,赫伦斯坦和穆雷用来衡量智商的东西实际上是衡量教育和智力的指标。,为了确定孩子们的IQ，Hernstein和Murray采用了教育和智力方法。,2232,True
entailment,法国的调查结果基本上是去年芬芬在美国占了18万个处方。,数百万人选择了fen-phen。,2234,True
neutral,更多的是利用英国电信与MCI之间磨合的关系，WorldCom向MCI提供300亿美元，竞价高于BT。,BT为MCT提供了200亿美元。,2240,True
contradiction,更多的是利用英国电信与MCI之间磨合的关系，WorldCom向MCI提供300亿美元，竞价高于BT。,世通从不与英国电信竞价。,2240,True
entailment,更多的是利用英国电信与MCI之间磨合的关系，WorldCom向MCI提供300亿美元，竞价高于BT。,世通公司正在对英国电信进行招标。,2240,True
neutral,替代品不应该用于替代品。,很多人不知道如何正确使用alternative和alternate。,2251,True
entailment,1895年，在他六十多岁的时候，斯凯特给人感觉已经看轻了这些事情,随着Skeat年龄的增长，他放弃了减少对这些事情的感觉。,2260,True
neutral,1895年，在他六十多岁的时候，斯凯特给人感觉已经看轻了这些事情,随着年龄的增长，Skeat开始关心不同的事情。,2260,True
entailment,在zawn后面的木瓦上放着一辆皱巴巴的黑色小汽车和巨石上一个鲜粉红色的钓鱼浮标，像玩具那么小。,与大岩石相比，汽车和钓鱼的浮标都很小。,2261,True
neutral,在zawn后面的木瓦上放着一辆皱巴巴的黑色小汽车和巨石上一个鲜粉红色的钓鱼浮标，像玩具那么小。,这辆车偏离了道路，掉进了大石头坑 。,2261,True
contradiction,在zawn后面的木瓦上放着一辆皱巴巴的黑色小汽车和巨石上一个鲜粉红色的钓鱼浮标，像玩具那么小。,汽车的巨型尺寸使得大圆石看起来如同小石子一般。,2261,True
contradiction,善良的斯波纳博士，一个白发和天真面孔的好人，为新学院服务了半个世纪，成为杰出的学者和能干的行政人员。,在作为学者和管理人员任职于New College 20年后，Spooner博士离开了学院。,2263,True
entailment,善良的斯波纳博士，一个白发和天真面孔的好人，为新学院服务了半个世纪，成为杰出的学者和能干的行政人员。,几十年以来，Spooner 博士都是 New College 的一份子。,2263,True
contradiction,一名骑士通过拉caballus`马与他的马匹绑在一起。,骑士被称为步兵，用来保卫固定的阵地。,2284,True
entailment,一名骑士通过拉caballus`马与他的马匹绑在一起。,骑士的名字代表他与他的马的关系。,2284,True
neutral,一名骑士通过拉caballus`马与他的马匹绑在一起。,骑士有三种不同种类的马。,2284,True
entailment,"语言学家已经证明, 第一个通用法国 (被许多语言学家称为地中海通用语) 实际上是在公元1096开始第一次十字军运动之前讲的。",根据Lingua，法国第一次被说起是十字军东征后发表了讲话。,2286,True
entailment,好兄弟 -- 这个在现在非常普遍的用法发现于凯撒大帝时期（iv。,“尤里乌斯·凯撒”中，“好兄弟”这个词被使用。,2296,True
contradiction,好兄弟 -- 这个在现在非常普遍的用法发现于凯撒大帝时期（iv。,“好兄弟”一词自20世纪才开始使用。,2296,True
neutral,好兄弟 -- 这个在现在非常普遍的用法发现于凯撒大帝时期（iv。,“好兄弟”这个词是用来指代法律上的兄弟。,2296,True
neutral,根据简介，前者包含2000个条目，后者包含2700个条目;但是，根据我的计算，ODNW的信息量更大——至少增加了30%。,根据我的计算，ODNW拥有的信息比简介显示的要多。,2304,True
entailment,根据简介，前者包含2000个条目，后者包含2700个条目;但是，根据我的计算，ODNW的信息量更大——至少增加了30%。,ODNW拥有超过百分之三十的信息。,2304,True
contradiction,根据简介，前者包含2000个条目，后者包含2700个条目;但是，根据我的计算，ODNW的信息量更大——至少增加了30%。,ODNW缺乏足够的信息和来源来令其发挥作用。,2304,True
entailment,我对Rebecca Christian在提到的Blesssed Be the Words Bind中提到的[XVI，3] Vikki Carr的歌“这一切都有吗？”感到困惑。,我觉得这首歌的歌词很奇怪。,2320,True
contradiction,我对Rebecca Christian在提到的Blesssed Be the Words Bind中提到的[XVI，3] Vikki Carr的歌“这一切都有吗？”感到困惑。,我认为歌词令人失望地枯燥乏味。,2320,True
neutral,我对Rebecca Christian在提到的Blesssed Be the Words Bind中提到的[XVI，3] Vikki Carr的歌“这一切都有吗？”感到困惑。,瑞贝卡解释到因为我是个蠢货所以我不能理解这些话,2320,True
contradiction,钦定版《圣经》中包含很多这样的古语，且一直传承到现代英语中，所以它们常出现在同意反复和因果解释中。,The King James圣经已经被完全修订成现代，简化的英文版本。,2324,True
neutral,buscarle la quinta pata al gato，看猫的第五条腿，意思是找寻问题,猫有时有五条腿，所以人们对此有了这条谚语。,2405,True
contradiction,buscarle la quinta pata al gato，看猫的第五条腿，意思是找寻问题,这条谚语是关于有三条腿的猫。,2405,True
entailment,buscarle la quinta pata al gato，看猫的第五条腿，意思是找寻问题,有条有关猫的第五条腿的成语。,2405,True
contradiction,要（对某人）做错事 - Lucrece强奸1462行：,有人没做错什么,2411,True
neutral,要（对某人）做错事 - Lucrece强奸1462行：,有人被强奸,2411,True
entailment,要（对某人）做错事 - Lucrece强奸1462行：,有些事情做错了。,2411,True
contradiction,因此我不能接受亨德里克的信息源，尽管他只是抄袭了其他地方的方法论，包括OED,我完全同意亨德里克森的意见。,2413,True
entailment,因此我不能接受亨德里克的信息源，尽管他只是抄袭了其他地方的方法论，包括OED,我不同意亨德里克森所指关于無風帶的起源。,2413,True
neutral,因此我不能接受亨德里克的信息源，尽管他只是抄袭了其他地方的方法论，包括OED,我很确定亨德里克森没有什么自己的想法。,2413,True
entailment,而像大型计算机和微型计算机之间传输文件的电信协议这样的冷酷和不人道的事情是如何被称为克米特？,Kermit是一种电信协议的名称。,2419,True
contradiction,而像大型计算机和微型计算机之间传输文件的电信协议这样的冷酷和不人道的事情是如何被称为克米特？,Kermit电信协议是指Facebook Messenger和WhatsApp之间的一种交流方式。,2419,True
neutral,而像大型计算机和微型计算机之间传输文件的电信协议这样的冷酷和不人道的事情是如何被称为克米特？,Kermit电信协议是以一只青蛙命名的。,2419,True
entailment,RH II 这个标签当前表示是南米德兰和美国南部的起源还有在边缘的意思。,根据 RH-II，这一表达的意思是“接近于”。,2433,True
contradiction,RH II 这个标签当前表示是南米德兰和美国南部的起源还有在边缘的意思。,这个南米德兰的表情意味着我饿了“。,2433,True
neutral,RH II 这个标签当前表示是南米德兰和美国南部的起源还有在边缘的意思。,这个表达方式深入了美国的俚语中,2433,True
contradiction,"政府，法律的batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha",所有的单词都很容易理解。,2435,True
entailment,"政府，法律的batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha",有很多愚蠢的词可以用来描述政府。,2435,True
neutral,"政府，法律的batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha",我们收到了一长串稀奇古怪的条款。,2435,True
neutral,"这个体育馆，和在这里举行的活动叫agon,一个原来意味着竞争的希腊词",希腊语中的“竞争”在英语中意为“痛苦”，这是由于竞赛期间曾发生的痛苦经历。,2440,True
entailment,"这个体育馆，和在这里举行的活动叫agon,一个原来意味着竞争的希腊词",“agon“这个词最初在希腊语中意为竞争。,2440,True
contradiction,"这个体育馆，和在这里举行的活动叫agon,一个原来意味着竞争的希腊词",“agon”这个词最初是指Greek的痛苦和苦难。,2440,True
entailment,在东京，经济学人的代表看到一个T恤上写着OD 在资产阶级的奶童上,经济学人的一名记者在东京注意到一件特别的T恤衫。,2442,True
neutral,在东京，经济学人的代表看到一个T恤上写着OD 在资产阶级的奶童上,写着 O D on Bourgeoisie Milk Boy Milk的T恤在东京看起来不合时宜，让人困惑。,2442,True
contradiction,在东京，经济学人的代表看到一个T恤上写着OD 在资产阶级的奶童上,东京经济学人的记者无法看到他看到的T恤。,2442,True
entailment,两位加拿大最有名的著名历史作家Perter c. Newman和Pierre Berton在加拿大北部的著作中几乎只使用这个词。,Peter C. Newman 和 Pierre Berton 是受欢迎的加拿大历史作家。,2447,True
neutral,两位加拿大最有名的著名历史作家Perter c. Newman和Pierre Berton在加拿大北部的著作中几乎只使用这个词。,有两本由受欢迎的作家纽曼和伯顿所写的，关於加拿大北部历史的书籍。,2447,True
contradiction,两位加拿大最有名的著名历史作家Perter c. Newman和Pierre Berton在加拿大北部的著作中几乎只使用这个词。,虽然他们写了许多流行的现代歌曲，但Peter C. Newman和Pierre Berton从未写过有关历史的书籍。,2447,True
contradiction,当然，霍格瓦什认为语言是“毫无价值，令人恶心并且不适合人类使用的”，就像猪食一样。,Hogwash最常被用来描述最重要和敏感的事情。,2448,True
neutral,当然，霍格瓦什认为语言是“毫无价值，令人恶心并且不适合人类使用的”，就像猪食一样。,“Hogwash”这词的本意是 洗猪时剩下的脏水，现在比喻废话 。,2448,True
neutral,钦定本圣经的译员为基督徒读者翻译圣经;对他们来说圣经由旧约和新约组成。,King James Bible圣经完全是为了一个基督教听众。,2452,True
entailment,如此考虑的话，尽管最近出版的《美国地名词典》只有150万个词条，但它是这项雄心勃勃计划的第一步。,美国Omni Gazetteer迈出第一步。,2456,True
neutral,如此考虑的话，尽管最近出版的《美国地名词典》只有150万个词条，但它是这项雄心勃勃计划的第一步。,美国Omni Gazetteer是关于动物的。,2456,True
entailment,实际上，夸克这一单词在《牛津英语词典》里是一个动词，意思是“呱呱的叫声”，19世纪为青蛙、鲁克斯及苍鹭的注释。,“quark”这个词已经在词典中被列为动词，定义为青蛙发出的呱呱叫的声音。,2475,True
contradiction,琼斯指的是威廉·约翰逊爵士(Sir William Johnson)，他说，他受到了印第安人的喜爱、拥抱和几乎崇拜。,印第安人不喜欢William Johnson爵士。,2479,True
entailment,琼斯指的是威廉·约翰逊爵士(Sir William Johnson)，他说，他受到了印第安人的喜爱、拥抱和几乎崇拜。,印第安人喜欢威廉·约翰逊爵士。,2479,True
neutral,琼斯指的是威廉·约翰逊爵士(Sir William Johnson)，他说，他受到了印第安人的喜爱、拥抱和几乎崇拜。,印第安人向威廉·约翰森爵士演示了怎样种植花园。,2479,True
entailment,Lover藏在一个多山的地方防止被追杀,情人的头上有一个目标，因此不得不躲在岩石之间。,2485,True
neutral,Lover藏在一个多山的地方防止被追杀,情人从法律中逃脱，希望他死亡。,2485,True
contradiction,Lover藏在一个多山的地方防止被追杀,名为Lover的牧场主躲在草丛中计划着他的杀戮。,2485,True
neutral,因此，平均上，Webster的新编大学词典还有常用词典比Webster的新世界词典和美国遗产词典多至少百分之50的词条和信息量,学校使用韦伯斯特学院，因为它是最好的。,2488,True
entailment,因此，平均上，Webster的新编大学词典还有常用词典比Webster的新世界词典和美国遗产词典多至少百分之50的词条和信息量,韦伯斯特学院的信息比新世界还多。,2488,True
contradiction,因此，平均上，Webster的新编大学词典还有常用词典比Webster的新世界词典和美国遗产词典多至少百分之50的词条和信息量,韦伯斯特学院缺少比其他书籍更多的信息。,2488,True
entailment,我的姐妹曾经跟一个时髦的来自爱荷华大学橄榄球队的男人约会，那个球队叫做秃鹰,我妹妹曾经与爱荷华大学运动队的球迷约会，这个球队叫做Hawkeyes。,2491,True
neutral,我的姐妹曾经跟一个时髦的来自爱荷华大学橄榄球队的男人约会，那个球队叫做秃鹰,与我姐姐约会的这名年轻人觉得自己有义务成为一名Hawkeyes粉丝，因为他曾在爱荷华大学工作。,2491,True
entailment,Feisty就像fizzle一样，开始于中古英语的fysten，比如fisten `to fart。,Fiesty开始部分像fisten。,2497,True
neutral,Feisty就像fizzle一样，开始于中古英语的fysten，比如fisten `to fart。,Fiesty已经面世100年了。,2497,True
contradiction,Feisty就像fizzle一样，开始于中古英语的fysten，比如fisten `to fart。,Fiesty与fisten无关。,2497,True
